Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"48", 0.416, 1,    251.721,  -30.0,    1.0481, 2,    251.695, -150.0,     1.048, 3,    251.964,   90.0,    1.0491
"49", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"50", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"51", 0.416, 1,    251.909,  -30.0,    1.0488, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"52", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.756, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"53", 0.416, 1,    251.717,  -30.0,     1.048, 2,    251.692, -150.0,    1.0479, 3,    251.961,   90.0,    1.0491
"54", 0.416, 1,    251.721,  -30.0,    1.0481, 2,    251.695, -150.0,     1.048, 3,    251.964,   90.0,    1.0491
"55", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"56", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"57", 0.416, 1,    251.908,  -30.0,    1.0488, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"58", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.756, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"59", 0.416, 1,    251.696,  -30.0,     1.048, 2,    251.678, -150.0,    1.0479, 3,    251.951,   90.0,     1.049
"60", 0.416, 1,    251.721,  -30.0,    1.0481, 2,    251.695, -150.0,     1.048, 3,    251.964,   90.0,    1.0491
"61", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"62", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"63", 0.416, 1,    251.906,  -30.0,    1.0488, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"64", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.755, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"65", 0.416, 1,    251.693,  -30.0,    1.0479, 2,    251.675, -150.0,    1.0479, 3,    251.949,   90.0,     1.049
"66", 0.416, 1,     251.68,  -30.0,    1.0479, 2,    251.678, -150.0,    1.0479, 3,    251.952,   90.0,     1.049
"67", 0.416, 1,    251.721,  -30.0,    1.0481, 2,    251.695, -150.0,     1.048, 3,    251.964,   90.0,    1.0491
"68", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"69", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"70", 0.416, 1,    251.897,  -30.0,    1.0488, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"71", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.755, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"72", 0.416, 1,    251.653,  -30.0,    1.0478, 2,    251.639, -150.0,    1.0477, 3,    251.922,   90.0,    1.0489
"73", 0.416, 1,    251.679,  -30.0,    1.0479, 2,    251.678, -150.0,    1.0479, 3,    251.952,   90.0,     1.049
"74", 0.416, 1,    251.672,  -30.0,    1.0479, 2,    251.678, -150.0,    1.0479, 3,    251.952,   90.0,     1.049
"75", 0.416, 1,    251.721,  -30.0,    1.0481, 2,    251.695, -150.0,     1.048, 3,    251.964,   90.0,    1.0491
"76", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"77", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"78", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.755, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"79", 0.416, 1,     251.64,  -30.0,    1.0477, 2,    251.627, -150.0,    1.0477, 3,    251.912,   90.0,    1.0489
"80", 0.416, 1,    251.721,  -30.0,    1.0481, 2,    251.695, -150.0,     1.048, 3,    251.964,   90.0,    1.0491
"81", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"82", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"83", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.754, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"84", 0.416, 1,    251.637,  -30.0,    1.0477, 2,    251.624, -150.0,    1.0477, 3,     251.91,   90.0,    1.0488
"85", 0.416, 1,    251.721,  -30.0,    1.0481, 2,    251.695, -150.0,     1.048, 3,    251.964,   90.0,    1.0491
"86", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"87", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"88", 0.416, 1,     251.63,  -30.0,    1.0477, 2,    251.619, -150.0,    1.0476, 3,    251.906,   90.0,    1.0488
"89", 0.416, 1,    251.721,  -30.0,    1.0481, 2,    251.695, -150.0,     1.048, 3,    251.964,   90.0,    1.0491
"90", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"91", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"92", 0.416, 1,    251.625,  -30.0,    1.0477, 2,    251.614, -150.0,    1.0476, 3,    251.902,   90.0,    1.0488
"93", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"94", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"95", 0.416, 1,    251.621,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,      251.9,   90.0,    1.0488
"96", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"97", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"98", 0.416, 1,    251.619,  -30.0,    1.0476, 2,    251.609, -150.0,    1.0476, 3,    251.898,   90.0,    1.0488
"99", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"100", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"101", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.606, -150.0,    1.0476, 3,    251.896,   90.0,    1.0488
"102", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"103", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"104", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.606, -150.0,    1.0476, 3,    251.896,   90.0,    1.0488
"105", 0.416, 1,    251.614,  -30.0,    1.0476, 2,    251.604, -150.0,    1.0476, 3,    251.896,   90.0,    1.0488
"106", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"107", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.606, -150.0,    1.0476, 3,    251.895,   90.0,    1.0488
"108", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.603, -150.0,    1.0476, 3,    251.895,   90.0,    1.0488
"109", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"110", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.606, -150.0,    1.0476, 3,    251.895,   90.0,    1.0488
"111", 0.416, 1,    251.571,  -30.0,    1.0474, 2,    251.557, -150.0,    1.0474, 3,    251.889,   90.0,    1.0488
"112", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"113", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.606, -150.0,    1.0476, 3,    251.895,   90.0,    1.0488
"114", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"115", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"116", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.606, -150.0,    1.0476, 3,    251.894,   90.0,    1.0488
"117", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"118", 0.416, 1,    251.556,  -30.0,    1.0474, 2,    251.538, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"119", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"120", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.606, -150.0,    1.0476, 3,    251.894,   90.0,    1.0488
"121", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"122", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"123", 0.416, 1,    251.535,  -30.0,    1.0473, 2,    251.514, -150.0,    1.0472, 3,    251.883,   90.0,    1.0487
"124", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"125", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.606, -150.0,    1.0476, 3,    251.893,   90.0,    1.0488
"126", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"127", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"128", 0.416, 1,    251.525,  -30.0,    1.0472, 2,    251.502, -150.0,    1.0472, 3,    251.882,   90.0,    1.0487
"129", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"130", 0.416, 1,    251.616,  -30.0,    1.0476, 2,    251.607, -150.0,    1.0476, 3,    251.892,   90.0,    1.0488
"131", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"132", 0.416, 1,    251.562,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"133", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"134", 0.416, 1,    251.523,  -30.0,    1.0472, 2,    251.499, -150.0,    1.0471, 3,    251.881,   90.0,    1.0487
"135", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"136", 0.416, 1,    251.615,  -30.0,    1.0476, 2,    251.607, -150.0,    1.0476, 3,    251.892,   90.0,    1.0488
"137", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"138", 0.416, 1,    251.562,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"139", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.887,   90.0,    1.0488
"140", 0.416, 1,    251.519,  -30.0,    1.0472, 2,    251.495, -150.0,    1.0471, 3,    251.881,   90.0,    1.0487
"141", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"142", 0.416, 1,    251.615,  -30.0,    1.0476, 2,    251.607, -150.0,    1.0476, 3,    251.891,   90.0,    1.0488
"143", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"144", 0.416, 1,    251.562,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"145", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.887,   90.0,    1.0488
"146", 0.416, 1,    251.516,  -30.0,    1.0472, 2,    251.492, -150.0,    1.0471, 3,     251.88,   90.0,    1.0487
"147", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"148", 0.416, 1,    251.615,  -30.0,    1.0476, 2,    251.608, -150.0,    1.0476, 3,    251.886,   90.0,    1.0487
"149", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"150", 0.416, 1,    251.561,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"151", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.887,   90.0,    1.0488
"152", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.548, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"153", 0.416, 1,    251.513,  -30.0,    1.0472, 2,    251.488, -150.0,    1.0471, 3,     251.88,   90.0,    1.0487
"154", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"155", 0.416, 1,    251.615,  -30.0,    1.0476, 2,    251.608, -150.0,    1.0476, 3,    251.885,   90.0,    1.0487
"156", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"157", 0.416, 1,    251.561,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"158", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"159", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.548, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"160", 0.416, 1,    251.512,  -30.0,    1.0472, 2,    251.487, -150.0,    1.0471, 3,     251.88,   90.0,    1.0487
"161", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"162", 0.416, 1,    251.615,  -30.0,    1.0476, 2,    251.605, -150.0,    1.0476, 3,    251.885,   90.0,    1.0487
"163", 0.416, 1,    251.614,  -30.0,    1.0476, 2,    251.609, -150.0,    1.0476, 3,    251.881,   90.0,    1.0487
"164", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"165", 0.416, 1,    251.561,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"166", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"167", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.548, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"168", 0.416, 1,    251.506,  -30.0,    1.0472, 2,     251.48, -150.0,    1.0471, 3,    251.879,   90.0,    1.0487
"169", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"170", 0.416, 1,    251.615,  -30.0,    1.0476, 2,    251.604, -150.0,    1.0476, 3,    251.885,   90.0,    1.0487
"171", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.876,   90.0,    1.0487
"172", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"173", 0.416, 1,     251.56,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"174", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"175", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.884,   90.0,    1.0487
"176", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.548, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"177", 0.416, 1,    251.503,  -30.0,    1.0472, 2,    251.476, -150.0,     1.047, 3,    251.878,   90.0,    1.0487
"178", 0.416, 1,    251.615,  -30.0,    1.0476, 2,    251.603, -150.0,    1.0476, 3,    251.885,   90.0,    1.0487
"179", 0.416, 1,    251.613,  -30.0,    1.0476, 2,     251.61, -150.0,    1.0476, 3,    251.876,   90.0,    1.0487
"180", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.863,   90.0,    1.0487
"181", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"182", 0.416, 1,     251.56,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"183", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"184", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.883,   90.0,    1.0487
"185", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.548, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"186", 0.416, 1,    251.501,  -30.0,    1.0471, 2,    251.473, -150.0,     1.047, 3,    251.878,   90.0,    1.0487
"187", 0.416, 1,    251.612,  -30.0,    1.0476, 2,     251.61, -150.0,    1.0476, 3,    251.876,   90.0,    1.0487
"188", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.809,   90.0,    1.0484
"189", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"190", 0.416, 1,    251.559,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"191", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"192", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"193", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.883,   90.0,    1.0487
"194", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.547, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"195", 0.416, 1,    251.499,  -30.0,    1.0471, 2,    251.471, -150.0,     1.047, 3,    251.878,   90.0,    1.0487
"196", 0.416, 1,     251.61,  -30.0,    1.0476, 2,     251.61, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"197", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.804,   90.0,    1.0484
"198", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.807,   90.0,    1.0484
"199", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"200", 0.416, 1,    251.559,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
"201", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"202", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.886,   90.0,    1.0487
"203", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.551, -150.0,    1.0474, 3,    251.883,   90.0,    1.0487
"204", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.547, -150.0,    1.0473, 3,    251.887,   90.0,    1.0488
"205", 0.416, 1,    251.496,  -30.0,    1.0471, 2,    251.467, -150.0,     1.047, 3,    251.877,   90.0,    1.0487
"206", 0.416, 1,    251.606,  -30.0,    1.0476, 2,     251.61, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"207", 0.416, 1,     251.61,  -30.0,    1.0476, 2,    251.609, -150.0,    1.0476, 3,    251.877,   90.0,    1.0487
"208", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.789,   90.0,    1.0483
"209", 0.416, 1,    251.613,  -30.0,    1.0476, 2,    251.611, -150.0,    1.0476, 3,    251.806,   90.0,    1.0484
"210", 0.416, 1,    251.567,  -30.0,    1.0474, 2,    251.552, -150.0,    1.0474, 3,    251.888,   90.0,    1.0488
