Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE32, 3.90469E-010,   -26.57, 3.39406E-010,  -149.04, 3.49251E-010,    90.30,          0,     0.00, 5.63887E-011,     0.00, 3.90469E-010,   153.43, 3.39406E-010,    30.96, 3.49251E-010,   -89.70,          0,     0.00, 5.63887E-011,   180.00
Line.LINE33,   0.163679,   -48.22, 5.32215E-012,    38.28, 1.49998E-011,  -104.04,          0,     0.00,   0.163679,   -48.22,   0.163679,   131.78, 5.32215E-012,  -141.72, 1.49998E-011,    75.96,          0,     0.00,   0.163679,   131.78
Line.LINE34,    2.29137,   -48.22, 2.33028E-009,     8.80, 1.3982E-009,   -87.61,          0,     0.00,    2.29137,   -48.22,    2.29137,   131.78, 2.33028E-009,  -171.20, 1.3982E-009,    92.39,          0,     0.00,    2.29137,   131.78
Line.LINE35, 5.11241E-010,   146.70,    4.97032,  -168.23, 8.80786E-010,   -91.72,          0,     0.00,    4.97032,  -168.23, 5.11241E-010,   -33.30,    4.97032,    11.77, 8.80786E-010,    88.28,          0,     0.00,    4.97032,    11.77
Line.LINE36,    14.3725,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,      3.369,   -62.92,    14.3725,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,      3.369,   117.08
Line.LINE37, 3.25391E-010,   -26.57, 2.09871E-010,  -146.31, 2.32859E-010,    90.90,          0,     0.00, 1.16472E-010,   -14.47, 3.25391E-010,   153.43, 2.09871E-010,    33.69, 2.32859E-010,   -89.10,          0,     0.00, 1.16472E-010,   165.53
Line.LINE38,    2.29137,   -48.22, 9.7888E-010,    11.14, 9.3314E-010,   -93.58,          0,     0.00,    2.29137,   -48.22,    2.29137,   131.78, 9.7888E-010,  -168.86, 9.3314E-010,    86.42,          0,     0.00,    2.29137,   131.78
Line.LINE39, 5.57126E-010,   151.00,   0.236273,  -168.23, 9.31777E-010,   -91.79,          0,     0.00,   0.236273,  -168.23, 5.57126E-010,   -29.00,   0.236273,    11.77, 9.31777E-010,    88.21,          0,     0.00,   0.236273,    11.77
Line.LINE40, 2.4218E-011,   104.75,    4.73404,  -168.23, 1.49998E-011,  -104.04,          0,     0.00,    4.73404,  -168.23, 2.4218E-011,   -75.25,    4.73404,    11.77, 1.49998E-011,    75.96,          0,     0.00,    4.73404,    11.77
Line.LINE41,    14.3725,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,      3.369,   -62.92,    14.3725,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,      3.369,   117.08
Line.LINE42, 9.90557E-009,  -150.42, 1.11546E-008,   -18.25, 1.58342E-008,    36.03,          0,     0.00, 1.4814E-008,     3.60, 9.90557E-009,    29.58, 1.11546E-008,   161.75, 1.58342E-008,  -143.97,          0,     0.00, 1.4814E-008,  -176.40
Line.LINE43, 7.36275E-010,   -18.43, 4.79993E-010,  -165.96, 6.98492E-010,    90.00,          0,     0.00, 4.19741E-010,    56.31, 7.36275E-010,   161.57, 4.79993E-010,    14.04, 6.98492E-010,   -90.00,          0,     0.00, 4.19741E-010,  -123.69
Line.LINE44,    2.29137,   -48.22, 2.36778E-010,   163.03, 4.69285E-010,   -97.13,          0,     0.00,    2.29137,   -48.22,    2.29137,   131.78, 2.36778E-010,   -16.97, 4.69285E-010,    82.87,          0,     0.00,    2.29137,   131.78
Line.LINE45, 1.38351E-010,    87.74,   0.236273,  -168.23, 9.3314E-010,   -93.58,          0,     0.00,   0.236273,  -168.23, 1.38351E-010,   -92.26,   0.236273,    11.77, 9.3314E-010,    86.42,          0,     0.00,   0.236273,    11.77
Line.LINE46, 6.71811E-012,    66.04,    4.73404,  -168.23, 1.45519E-011,    90.00,          0,     0.00,    4.73404,  -168.23, 6.71811E-012,  -113.96,    4.73404,    11.77, 1.45519E-011,   -90.00,          0,     0.00,    4.73404,    11.77
Line.LINE47,    14.3725,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,      3.369,   -62.92,    14.3725,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,      3.369,   117.08
Line.LINE48, 1.1246E-008,  -152.90, 8.66493E-009,    -6.17, 1.46146E-008,    22.48,          0,     0.00, 1.21161E-008,    -2.20, 1.1246E-008,    27.10, 8.66493E-009,   173.83, 1.46146E-008,  -157.52,          0,     0.00, 1.21161E-008,   177.80
Line.LINE49, 2.32831E-010,     0.00, 1.16415E-010,   -90.00, 2.32944E-010,    91.79,          0,     0.00, 2.53826E-010,    27.30, 2.32831E-010,   180.00, 1.16415E-010,    90.00, 2.32944E-010,   -88.21,          0,     0.00, 2.53826E-010,  -152.70
Line.LINE50,    2.29137,   -48.22, 1.34338E-010,    17.33, 3.49549E-010,    92.39,          0,     0.00,    2.29137,   -48.22,    2.29137,   131.78, 1.34338E-010,  -162.67, 3.49549E-010,   -87.61,          0,     0.00,    2.29137,   131.78
Line.LINE51, 1.85364E-010,   -18.30,   0.236273,  -168.23, 7.00913E-010,   -94.76,          0,     0.00,   0.236273,  -168.23, 1.85364E-010,   161.70,   0.236273,    11.77, 7.00913E-010,    85.24,          0,     0.00,   0.236273,    11.77
Line.LINE52,    14.3725,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,      3.369,   -62.92,    14.3725,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,      3.369,   117.08
Line.LINE53, 3.57625E-009,   -30.84, 3.40609E-009,  -138.20, 7.03928E-010,   -97.13,          0,     0.00, 4.8226E-009,   -84.72, 3.57625E-009,   149.16, 3.40609E-009,    41.80, 7.03928E-010,    82.87,          0,     0.00, 4.8226E-009,    95.28
Line.LINE54, 1.1246E-008,  -152.90, 1.16508E-008,     2.29, 1.2495E-008,    26.57,          0,     0.00, 1.28395E-008,     4.16, 1.1246E-008,    27.10, 1.16508E-008,  -177.71, 1.2495E-008,  -153.43,          0,     0.00, 1.28395E-008,  -175.84
Line.LINE55, 2.60313E-010,   153.43, 2.39996E-010,    14.04, 1.16472E-010,   -91.79,          0,     0.00, 5.83212E-011,    93.58, 2.60313E-010,   -26.57, 2.39996E-010,  -165.96, 1.16472E-010,    88.21,          0,     0.00, 5.83212E-011,   -86.42
Line.LINE56,    2.29137,   -48.22, 1.80923E-010,   167.22, 1.17321E-010,   -82.87,          0,     0.00,    2.29137,   -48.22,    2.29137,   131.78, 1.80923E-010,   -12.78, 1.17321E-010,    97.13,          0,     0.00,    2.29137,   131.78
Line.LINE57, 1.11018E-010,     1.88,   0.236273,  -168.23, 2.36888E-010,  -100.62,          0,     0.00,   0.236273,  -168.23, 1.11018E-010,  -178.12,   0.236273,    11.77, 2.36888E-010,    79.38,          0,     0.00,   0.236273,    11.77
Line.LINE58,    14.3725,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,      3.369,   -62.92,    14.3725,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,      3.369,   117.08
Line.LINE59, 4.76628E-009,    -8.43, 3.59995E-009,  -129.09, 3.49246E-010,   180.00,          0,     0.00, 4.07287E-009,   -59.04, 4.76628E-009,   171.57, 3.59995E-009,    50.91, 3.49246E-010,     0.00,          0,     0.00, 4.07287E-009,   120.96
Line.LINE60, 6.87935E-009,  -156.04, 7.22901E-009,   -14.93, 1.17804E-008,    18.43,          0,     0.00, 1.19108E-008,    -4.48, 6.87935E-009,    23.96, 7.22901E-009,   165.07, 1.17804E-008,  -161.57,          0,     0.00, 1.19108E-008,   175.52
Line.LINE61, 5.82077E-011,    90.00,          0,     0.00, 1.16642E-010,    93.58,          0,     0.00, 1.74774E-010,    92.39, 5.82077E-011,   -90.00,          0,     0.00, 1.16642E-010,   -86.42,          0,     0.00, 1.74774E-010,   -87.61
Line.LINE62,    2.29137,   -48.22, 6.29856E-011,  -157.95,          0,     0.00,          0,     0.00,    2.29137,   -48.22,    2.29137,   131.78, 6.29856E-011,    22.05,          0,     0.00,          0,     0.00,    2.29137,   131.78
Line.LINE63, 5.61535E-011,   -65.10,   0.236273,  -168.23, 2.34643E-010,   -97.13,          0,     0.00,   0.236273,  -168.23, 5.61535E-011,   114.90,   0.236273,    11.77, 2.34643E-010,    82.87,          0,     0.00,   0.236273,    11.77
Line.LINE64,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE65,    1.79422,   -48.20, 2.14191E-011,  -155.54, 4.01107E-011,    93.90,          0,     0.00,    1.79422,   -48.20,    1.79422,   131.80, 2.14191E-011,    24.46, 4.01107E-011,   -86.10,          0,     0.00,    1.79422,   131.80
Line.LINE66, 2.10274E-009,   -41.63, 4.71446E-009,  -147.09, 9.94653E-010,   -69.44,          0,     0.00, 5.2969E-009,  -112.62, 2.10274E-009,   138.37, 4.71446E-009,    32.91, 9.94653E-010,   110.56,          0,     0.00, 5.2969E-009,    67.38
Line.LINE67, 8.14907E-009,   180.00, 7.21775E-009,     0.00, 1.133E-008,     9.46,          0,     0.00, 1.04125E-008,    10.30, 8.14907E-009,     0.00, 7.21775E-009,   180.00, 1.133E-008,  -170.54,          0,     0.00, 1.04125E-008,  -169.70
Line.LINE68, 1.30156E-010,   153.43, 5.82077E-011,    90.00, 1.16472E-010,   -91.79,          0,     0.00, 1.20053E-010,   180.00, 1.30156E-010,   -26.57, 5.82077E-011,   -90.00, 1.16472E-010,    88.21,          0,     0.00, 1.20053E-010,     0.00
Line.LINE69,    2.29137,   -48.22, 2.49047E-011,   170.81, 7.27596E-012,    90.00,          0,     0.00,    2.29137,   -48.22,    2.29137,   131.78, 2.49047E-011,    -9.19, 7.27596E-012,   -90.00,          0,     0.00,    2.29137,   131.78
Line.LINE70, 4.44537E-011,   120.76,   0.236273,  -168.23,          0,     0.00,          0,     0.00,   0.236273,  -168.23, 4.44537E-011,   -59.24,   0.236273,    11.77,          0,     0.00,          0,     0.00,   0.236273,    11.77
Line.LINE71,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE72,   0.218036,   -48.20, 1.35527E-011,    -6.26, 7.27596E-012,   -90.00,          0,     0.00,   0.218036,   -48.20,   0.218036,   131.80, 1.35527E-011,   173.74, 7.27596E-012,    90.00,          0,     0.00,   0.218036,   131.80
Line.LINE73,    1.57618,   -48.20, 5.84251E-012,    21.70, 4.54747E-013,     0.00,          0,     0.00,    1.57618,   -48.20,    1.57618,   131.80, 5.84251E-012,  -158.30, 4.54747E-013,   180.00,          0,     0.00,    1.57618,   131.80
Line.LINE74, 9.11094E-010,   -63.43, 2.32831E-009,  -143.13, 5.82077E-010,     0.00,          0,     0.00, 2.37798E-009,  -111.54, 9.11094E-010,   116.57, 2.32831E-009,    36.87, 5.82077E-010,   180.00,          0,     0.00, 2.37798E-009,    68.46
Line.LINE75, 7.00913E-009,  -168.50, 5.7091E-009,   -16.59, 1.31235E-008,    25.20,          0,     0.00, 1.07859E-008,    13.74, 7.00913E-009,    11.50, 5.7091E-009,   163.41, 1.31235E-008,  -154.80,          0,     0.00, 1.07859E-008,  -166.26
Line.LINE76, 4.1159E-011,   -45.00, 3.25391E-011,  -153.43, 2.9457E-011,    98.88,          0,     0.00, 1.52459E-011,  -107.35, 4.1159E-011,   135.00, 3.25391E-011,    26.57, 2.9457E-011,   -81.12,          0,     0.00, 1.52459E-011,    72.65
Line.LINE77, 3.53039E-011,   -28.46,   0.236273,  -168.23, 2.93303E-011,   -82.87,          0,     0.00,   0.236273,  -168.23, 3.53039E-011,   151.54,   0.236273,    11.77, 2.93303E-011,    97.13,          0,     0.00,   0.236273,    11.77
Line.LINE78,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE79, 4.44251E-010,    31.61, 9.84811E-010,   -71.03, 1.41625E-009,    80.54,          0,     0.00, 1.16415E-009,    36.87, 4.44251E-010,  -148.39, 9.84811E-010,   108.97, 1.41625E-009,   -99.46,          0,     0.00, 1.16415E-009,  -143.13
Line.LINE80, 6.6724E-009,  -168.94, 5.10538E-009,   -28.61, 1.32248E-008,    27.24,          0,     0.00, 9.96733E-009,    13.51, 6.6724E-009,    11.06, 5.10538E-009,   151.39, 1.32248E-008,  -152.76,          0,     0.00, 9.96733E-009,  -166.49
Line.LINE81, 2.99995E-011,   -14.04, 3.25391E-011,  -116.57, 2.9611E-011,   100.62,          0,     0.00, 1.16472E-011,   -38.66, 2.99995E-011,   165.96, 3.25391E-011,    63.43, 2.9611E-011,   -79.38,          0,     0.00, 1.16472E-011,   141.34
Line.LINE82, 7.00203E-012,   120.62,   0.236273,  -168.23, 4.54747E-013,   180.00,          0,     0.00,   0.236273,  -168.23, 7.00203E-012,   -59.38,   0.236273,    11.77, 4.54747E-013,     0.00,          0,     0.00,   0.236273,    11.77
Line.LINE83,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE84, 7.85803E-010,     0.00, 7.9171E-010,    17.10, 9.3857E-010,    82.87,          0,     0.00, 2.02664E-009,    35.06, 7.85803E-010,   180.00, 7.9171E-010,  -162.90, 9.3857E-010,   -97.13,          0,     0.00, 2.02664E-009,  -144.94
Line.LINE85, 6.91859E-009,  -170.56, 4.97948E-009,   -23.42, 1.29254E-008,    23.91,          0,     0.00, 9.79383E-009,    12.53, 6.91859E-009,     9.44, 4.97948E-009,   156.58, 1.29254E-008,  -156.09,          0,     0.00, 9.79383E-009,  -167.47
Line.LINE86,          0,     0.00,          0,     0.00, 5.45697E-012,   180.00,          0,     0.00, 5.45697E-012,   180.00,          0,     0.00,          0,     0.00, 5.45697E-012,     0.00,          0,     0.00, 5.45697E-012,     0.00
Line.LINE87,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE88, 1.21576E-009,    11.04, 9.59985E-010,   165.96, 4.79993E-010,   -75.96,          0,     0.00, 3.7835E-010,     0.00, 1.21576E-009,  -168.96, 9.59985E-010,   -14.04, 4.79993E-010,   104.04,          0,     0.00, 3.7835E-010,   180.00
Line.LINE89, 6.8329E-009,  -171.18, 5.81844E-009,   -19.89, 1.27548E-008,    21.41,          0,     0.00, 1.07184E-008,     8.75, 6.8329E-009,     8.82, 5.81844E-009,   160.11, 1.27548E-008,  -158.59,          0,     0.00, 1.07184E-008,  -171.25
Line.LINE90, 5.82077E-011,   180.00, 5.82077E-011,     0.00, 7.27596E-012,   180.00,          0,     0.00, 7.27596E-012,   180.00, 5.82077E-011,     0.00, 5.82077E-011,   180.00, 7.27596E-012,     0.00,          0,     0.00, 7.27596E-012,     0.00
Line.LINE91,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE92, 8.39483E-009,   146.31, 6.12482E-009,    -8.75, 1.35603E-008,    15.95,          0,     0.00, 1.4216E-008,    31.61, 8.39483E-009,   -33.69, 6.12482E-009,   171.25, 1.35603E-008,  -164.05,          0,     0.00, 1.4216E-008,  -148.39
Line.LINE93, 4.19741E-010,   123.69, 1.16415E-010,    90.00,          0,     0.00,          0,     0.00, 5.20625E-010,   116.57, 4.19741E-010,   -56.31, 1.16415E-010,   -90.00,          0,     0.00,          0,     0.00, 5.20625E-010,   -63.43
Line.LINE94,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE95, 2.98169E-009,   141.34, 6.58545E-010,   -45.00, 9.31323E-009,     0.00,          0,     0.00, 7.58042E-009,    10.62, 2.98169E-009,   -38.66, 6.58545E-010,   135.00, 9.31323E-009,   180.00,          0,     0.00, 7.58042E-009,  -169.38
Line.LINE96, 5.20625E-010,   153.43, 1.16415E-010,    90.00, 2.32831E-010,   -90.00,          0,     0.00, 4.79993E-010,   165.96, 5.20625E-010,   -26.57, 1.16415E-010,   -90.00, 2.32831E-010,    90.00,          0,     0.00, 4.79993E-010,   -14.04
Line.LINE97,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE98, 4.65661E-009,   180.00, 1.22496E-008,    -8.75, 1.17804E-008,    71.57,          0,     0.00, 1.45477E-008,    39.81, 4.65661E-009,     0.00, 1.22496E-008,   171.25, 1.17804E-008,  -108.43,          0,     0.00, 1.45477E-008,  -140.19
Line.LINE99, 2.09871E-010,   123.69, 5.82077E-011,    90.00, 1.16415E-010,   -90.00,          0,     0.00, 1.64636E-010,   135.00, 2.09871E-010,   -56.31, 5.82077E-011,   -90.00, 1.16415E-010,    90.00,          0,     0.00, 1.64636E-010,   -45.00
Line.LINE100,    12.5782,   -48.17,     11.611,  -168.24,    10.6079,    71.79,          0,     0.00,    1.69612,   -78.52,    12.5782,   131.83,     11.611,    11.76,    10.6079,  -108.21,          0,     0.00,    1.69612,   101.48
Line.LINE101, 3.08504E-009,   168.85, 3.64566E-009,   -98.15, 4.67522E-009,    47.27,          0,     0.00, 5.61947E-010,   131.33, 3.08504E-009,   -11.15, 3.64566E-009,    81.85, 4.67522E-009,  -132.73,          0,     0.00, 5.61947E-010,   -48.67
Line.LINE102, 1.45519E-011,    90.00, 1.45519E-011,    90.00,          0,     0.00,          0,     0.00, 2.91038E-011,    90.00, 1.45519E-011,   -90.00, 1.45519E-011,   -90.00,          0,     0.00,          0,     0.00, 2.91038E-011,   -90.00
Line.LINE103,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE104,    11.3023,   -48.16,    10.8799,  -168.24,    5.92711,    71.78,          0,     0.00,    5.16434,  -104.12,    11.3023,   131.84,    10.8799,    11.76,    5.92711,  -108.22,          0,     0.00,    5.16434,    75.88
Line.LINE105, 4.47859E-009,   171.03, 3.24296E-009,  -111.04, 6.11153E-009,    49.64,          0,     0.00, 2.84206E-009,   124.99, 4.47859E-009,    -8.97, 3.24296E-009,    68.96, 6.11153E-009,  -130.36,          0,     0.00, 2.84206E-009,   -55.01
Line.LINE106,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE107,    11.3023,   -48.16,    10.8799,  -168.24,    5.92711,    71.78,          0,     0.00,    5.16434,  -104.12,    11.3023,   131.84,    10.8799,    11.76,    5.92711,  -108.22,          0,     0.00,    5.16434,    75.88
